Konkurrenspolitiken bidrog till denna tilldragelse, inom ramen för dessa medel.	swe
Pero quiero decir, Señorías, que la seguridad es un objetivo prioritario de la Comisión.	spa
Kansainväliset taloussuhteet osoittavat käytännössä riittävästi, että kaiken julkisen toiminnan poistaminen markkinoilta ei johda suinkaan täydelliseen kilpailuun ja voimavarojen jakautumiseen parhaalla mahdollisella tavalla.	fin
Dans ce domaine, la Commission peut devenir la grande amie du pays de Galles.	fra
Die Abstimmung findet morgen um 12.00 Uhr statt.	deu
Diskusijos dėl žmogaus teisių, demokratijos ir teisinės valstybės pažeidimo atvejų (paskelbiami pateikti pasiūlymai dėl rezoliucijų) (žr. protokolą)	lit
Euroopa Ühenduse ja Gaboni Vabariigi vaheline kalandusalane partnerlusleping (hääletus)	est
(Die Sitzung wird um 15.25 Uhr unterbrochen und um 18.00 Uhr wiederaufgenommen).	hun
Oznacza to, że nie będzie można finansować z tego funduszu zakupów tego typu broni.	pol
Euroopa Liidu omavahendite tulevik (hääletus)	est
Αυτός ο στόχος δεν μπορεί φυσικά να χρησιμοποιηθεί για να δικαιολογήσει παράλογα ή αυθαίρετα μέτρα, αλλά σημαίνει όντως πως μπορούν να ληφθούν μέτρα ακόμα και σε περιπτώσεις όπου η επιστήμη δεν παρέχει σαφείς απαντήσεις.	ell
O seu objectivo é proporcionar um enquadramento adequado e um instrumento de apoio e consolidação da transformação das estruturas económicas, de modo a assegurar a mais eficaz utilização possível dos recursos no âmbito de uma parceria tão ampla quanto possível, reorientando assim estas regiões na via da recuperação e do desenvolvimento sustentável, com vista a permitir­lhes, mais tarde ou mais cedo, libertar­se do mecanismo regional de sobrevivência.	por
Naised rahvusvahelises poliitikas (hääletus)	est
L'argent public est mobilisé pour réparer les dégâts de la spéculation internationale, comme cela a été le cas au Mexique, en Asie et au Brésil.	fra
Uvádění pyrotechnických výrobků na trh (hlasování)	ces
A borpiac közös szervezésének reformja (szavazás)	hun
No entanto, já que na Lapónia também se apoia a UE, devemos ter presentes essas pessoas.	por
Det er svært ved Middelhavet at forestille sig, at frosten i Lapland når betydeligt længere ned.	dan
Dialog mezi čínskou vládou a vyslanci Dalajlámy (hlasování)	ces
Om die reden zal ik mij morgen overigens persoonlijk naar twee Franse departementen begeven die zwaar door deze stormen getroffen zijn.	nld
Īpašā programmu "Cilvēki” (no 2007. līdz 2013. gadam) (EK Septītā pamatprogramma pētniecības, tehnoloģiju attīstības un demonstrējumu pasākumiem) (balsojums)	lav
Strategie regională şi Program indicativ multianual pentru Asia (vot)	ron
Ohtlikke aineid käsitleva direktiivi 67/548/EMÜ muutmine (REACH) (hääletus)	est
De grandes quantités de marchandises dangereuses sont transportées via les routes, le réseau ferroviaire et les ports de l' Union européenne.	fra
Til sidst de positive effekter for den nationale administration i forbindelse med forvaltningen af strukturfondene, funktionærernes bevæggrunde i forbindelse med forvaltningen af disse fonde, selvom det nogle gange er svært, og det vigtige i igen at forbedre Kommissionens vurderingsprocedurer og kontrolprocedurer.	dan
Mi rallegro che si sia raggiunta un'intesa con il Consiglio in materia di requisiti minimi per gli esami dei consulenti per la sicurezza, sebbene avrei preferito che fossero stati formulati norme e programmi uniformi atti a garantire l' uguaglianza dei diplomi a livello internazionale.	ita
Skład komisji i delegacji: patrz protokół	pol
Det är speciellt viktigt att involvera de små och medelstora företagen i planeringen och genomförandet av programmen.	swe
Les rapports économiques dans le monde réel démontrent à suffisance que l'élimination de toute intervention publique dans le marché ne produit nullement une concurrence parfaite et une allocation optimale des ressources.	fra
Tali paesi adesso godono di un leggero vantaggio concorrenziale, il che non è grave.	ita
L' on aura alors l' occasion de mettre au point de nouveaux principes, ou de revenir, en les approfondissant, sur les changements dont nous avons discuté.	fra
Ci troviamo dunque d'accordo con la relazione, così come ci troviamo d'accordo, signor Commissario, con i principi di fondo del Libro bianco.	ita
Deshalb muß geprüft werden, wie die Anforderungen zur Gewährleistung eines Maximums an Sicherheit noch optimiert werden können.	deu
Eräs toinen tarkistusehdotus antaa jäsenvaltioille mahdollisuuden säätää tiukempia vaatimuksia erityisesti alipainejätesäiliöiden osalta, jos vaarallisia aineita käsitellään tai kuljetetaan pääasiassa selvästi alle -20 ºC:n lämpötiloissa.	fin
It is nonetheless worth emphasising that, each time we make this type of decision, it is good from a broad environmental perspective and it is beneficial because it creates better prior conditions for exploiting the possibilities of the internal market.	eng
Θέλω να συνδέσω την ερώτησή μου με κάτι που ρώτησε ο κ. Goodwill και συγκεκριμένα με την ερώτηση για τη δική μας σχέση με τον χώρο εκτός Ευρωπαϊκής Ένωσης στο ζήτημα της αρχής της προφύλαξης.	ell
Die Leitlinien sind nach themenbezogenen Prioritäten geordnet, damit sie im Rahmen der einzelnen Ziele in unterschiedlichem Maße je nach der spezifischen Situation eines jeden Mitgliedstaats bzw. dessen Regionen berücksichtigt werden können.	deu
Hr. formand, min kompliment til ordføreren for hans grundige betænkning.	dan
So sollte der private Sektor, durch den das Element der finanziellen Realität in die Finanzierungsüberlegungen eingebracht wird, stärker integriert werden.	deu
Tal como relativamente ao relatório anterior, esta análise extremamente competente e pormenorizada, as respectivas recomendações subjacentes e as vossas próprias observações, Senhoras e Senhores Deputados, serão úteis à Comissão em geral e ao Comissário encarregue da Política Regional em particular, neste momento em que iniciamos a programação das dotações para 2000/2006.	por
Monsieur le Président, j'adresse mes compliments au rapporteur pour son excellent rapport.	fra
Otra enmienda permite a los Estados miembros establecer exigencias más estrictas, en especial para los tanques al vacío, cuando el trabajo o el transporte se hayan de realizar preferentemente a temperaturas considerablemente inferiores a los 20 grados bajo cero.	spa
Dohoda ES/Turecko: účast na činnosti Evropského monitorovacího centra pro drogy a drogovou závislost (hlasování)	ces
De starkaste centra växer också hela tiden snabbare än det europeiska genomsnittet, medan utvecklingen i många sydeuropeiska och nordliga regioner går betydligt långsammare.	swe
Komunikat nt. wspólnych stanowisk Rady: patrz protokół	pol
Razrešnica 2005: Oddelek VII, Odbor regij (glasovanje)	slv
The competent services have not included them in the agenda on the grounds that they had been answered in a previous part-session.	eng
De framlagda och av utskottet enhälligt godkända ändringsförslagen åberopar i två fall just detta förändrade kommittéförfarandet.	swe
Haluaisin vielä ottaa esiin yhden asian: me emme saa tyytyä paikkaamaan yhtä uutta turvallisuusverkon aukkoa ja ummistaa siten silmiämme siltä, että liikenneturvallisuuden parantamiseksi Euroopassa on tehtävä vielä paljon enemmän.	fin
Aportul viitoarei politici regionale la capacitatea de inovare a UE (vot)	ron
(La sesión, suspendida a las 13.10 horas, se reanuda a las 15.00 horas)	pol
Předání přijatých textů během schůze: viz zápis	ces
Infrastruktura informacji przestrzennej we Wspólnocie Europejskiej (INSPIRE) (głosowanie)	pol
Φυσικά, δεν πρέπει να αρκεστούμε στη δημιουργία ευρωπαϊκού δικαίου για περισσότερη ασφάλεια.	ell
Program rokovania na nasledujúci deň: pozri zápisnicu	slk
Přerušuji zasedání Evropského parlamentu.	lit
Detta är skälet till varför jag vill betona vissa av de frågor som jag anser att kommissionen måste prioritera.	swe
Dialog rządu chińskiego z wysłannikami Dalaj Lamy (głosowanie)	pol
No ano de 1998, o maior caso foi constituído pela concessão de fundos próprios à PREUSSAG, na Alemanha, no montante de 540 milhões de euros.	por
Die gegenwärtige Situation ist dadurch gekennzeichnet, daß gewaltige Fusionen, Zusammenschlüsse und Übernahmen gigantischer Monopolunternehmen stattfinden und weltweit beängstigend mächtige Konzerne entstehen.	deu
Cukorpiac közös szervezése (cukoripar szerkezetátalakítására szolgáló ideiglenes rendszer a csatlakozást követően) (szavazás)	hun
Strategija EU za konferenco o podnebnih spremembah v Nairobiju (glasovanje)	slv
Rika var de områden där det fanns arbetstillfällen inom industrin, men i dag har dessa områden kanske blivit till en belastning och kan vara fattiga, vilket gör att man också måste satsa på nya verksamhetsgrenar, på så kallad elektronisk produktion och tjänsteproduktion, eftersom detta är framtidens verksamhetsgrenar.	swe
Reglamenta 139. panta jaunā redakcija - Pārejas noteikums par valodu lietojumu (balsojums)	lav
Als wij erin slagen enige ondernemingsgeest te injecteren in onze arme en structureel zwakke gebieden, krijgen wij ze op den duur zover dat zijzelf het vertrouwen van de investeerders weten te wekken, hetgeen essentieel is voor hun toekomstig succes.	nld
On aeg tõsta tempot - uus partnerlus majanduskasvu ja töökohtade loomise nimel (hääletus)	est
Voor wat betreft die handhaving, moeten ook goede afspraken gemaakt worden met de Oost-Europese landen, want pas per 1 juli 2001, dus over anderhalf jaar, zal men daar toetreden tot de verdragen die daarover gaan.	nld
